Id,Price
15613,159585.02478293184
10943,399789.03278588736
9654,168525.8655980533
16053,341195.83529493917
14931,240214.45203887764
8299,225049.89704556754
2147,166526.901802369
11567,316733.15534300834
5905,131513.41563883974
11160,113797.91580981652
8275,145938.09719814878
16398,200040.79019235232
11229,175261.70870966735
10309,149487.00415131595
7340,273689.02490938536
7653,145999.5019967702
272,212751.97638814402
9831,234783.13002274305
5016,139553.41710913344
5968,63863.263820617045
796,243598.87884311745
12123,126257.23974174667
16629,187713.37812724034
2637,171255.20273454482
6194,229389.8815996234
6216,415091.2673614364
14346,170508.22385347929
6428,125885.57917052873
2891,229730.5321219653
84,178970.4562538502
9260,224641.03496151319
15250,136404.5765414581
2348,209269.6325845955
10427,297662.49213044735
13230,241084.65335557933
1691,188546.00945488422
8803,120967.87612419472
5464,211450.96705347687
10559,113320.56082937623
16787,291393.88734460494
4278,154347.61475035932
6183,164002.95018468468
12775,151157.81126541566
10104,170493.06874090806
13663,179913.79818626595
9404,250911.558241746
14724,204904.05614741755
10040,179951.1633683989
4646,192592.11417317306
4754,157641.08298822565
3310,224668.8551205954
2003,189382.2465640926
7312,222381.29455027438
10921,197362.2066154017
13419,298600.8931418622
10105,173060.3626171218
2196,394578.3234570734
12659,237205.44522882468
4380,261354.89119719053
10847,151197.98607213522
10805,291835.96215439594
8709,97402.96354514043
8319,186370.89847512476
2215,181687.14913771354
7000,183005.7527771842
7701,104017.55801646326
9678,183495.51595963872
14026,217197.89950185062
7971,164852.99504678877
13734,146113.17315258685
16483,195432.21680642097
6150,204590.85133368705
2931,288645.6601599381
5418,179076.2965014288
1662,437387.62407111074
2441,222469.80671104114
669,140223.56401287345
7734,190709.00305274047
6010,302855.13785338285
266,145347.60901950602
632,136842.05655446506
16221,110738.60612165924
11832,170824.24705513177
5035,110445.30076219176
37,121476.974230404
6168,182539.0210846798
11757,181297.66588285315
8086,125908.83056168622
6529,242821.2979611878
15121,201383.85169358883
13904,143660.89236371333
3711,159721.41333396628
16563,126138.3947670849
14494,175665.3736816293
3006,223135.7218287254
15299,135678.22154041566
92,272955.40701947024
8066,175171.45395220973
16071,208310.92420131882
10662,160303.94601314992
3883,216419.83069776124
5511,131881.67890715413
2821,263770.8638157391
9570,204767.40119418871
4326,237099.97761184402
9251,234305.10799825177
9031,198791.6878054633
12689,144154.34491042138
16380,249879.93867677657
1053,246201.17129452957
4568,195875.96908759346
16140,111628.0284090049
14356,377861.7461617499
8466,182305.11368488078
15652,141252.4544885554
3285,128649.70017800745
3198,167235.04470362572
14088,398663.87198824086
2268,115953.3194115258
15472,191495.1410558917
1203,198787.94718897
7157,352970.2761452088
6886,238195.5063822194
5083,266675.4500508795
7467,118965.91537769065
14068,203594.6808007208
2080,175651.71789760032
10865,148614.86474517506
13516,178821.82929371792
14150,205230.69553269513
7609,126526.79208399927
2144,416787.8666996116
10357,197701.1036909831
2396,234620.03465040147
1526,368952.7841142757
10890,269944.25737241824
8638,400349.90624599793
6050,253126.50498119203
7639,98007.94650593116
10544,199534.1563176822
9577,244622.34078703995
13195,214047.65527530565
3484,236273.3715591583
16668,424598.19501235243
7171,189761.99045879388
8547,205529.06386201477
12735,212251.19475945036
9093,189890.0576052178
15323,318932.88405249425
14897,136334.92262578072
5135,122816.61191863599
5327,232095.72497324075
13133,251643.02853362466
1676,307924.6114504996
16296,292929.5333624952
1095,147277.0148433624
12528,152061.6271302779
7348,267583.69801000785
11663,162684.50979584467
1803,211603.25089618392
1510,248903.47936680177
16045,187753.78562148658
2900,142106.54962210925
3236,175138.84813869413
1318,232231.06176118547
14948,217751.62617051494
7840,298429.8894111345
15325,177981.69596510063
8700,151846.90159657138
15706,201037.3092239959
14449,145705.0569430534
16117,179695.34797331967
4529,185417.87048478308
11199,202160.87260012812
4052,363300.37168929755
821,223102.46418301202
68,236439.48873824946
554,103437.31377896905
452,179628.26366307974
11394,318565.577758297
11393,175462.85122291098
9535,165380.05881808116
4024,185026.37866238193
10069,232774.8241183828
12007,156535.90512306071
12368,448527.2316522159
1259,356493.4894796858
1124,314070.84417442733
3707,188965.42670269194
8767,167430.26816165185
1919,174934.57087024808
16741,158720.53522685615
6664,282280.17712369654
5688,372760.787760513
7799,166072.66216216708
14843,364768.4983142409
7532,182728.37460477152
8133,155260.10465860335
6264,319926.655863781
4125,174041.463169447
2410,173573.69978404004
13607,206129.67226108885
1716,275340.74655954546
1370,137856.32033284064
2273,409757.93570851564
15298,331800.888550153
4284,259181.83005517916
12303,145923.1638598092
7808,125476.81980680388
2203,151924.7253713582
7237,129452.01597480933
15864,179587.3923142145
2844,142375.63687547462
5729,162386.22488526918
11812,455697.91920622875
1779,142768.3218823168
6442,141403.5198296695
6160,232351.4981672662
8266,218617.08228595642
9903,158980.15882640475
2867,138218.0288073878
6998,183961.2554636454
13932,170519.04650536596
12587,170490.66666329364
3611,279477.6379431929
2646,301585.3095699432
1890,161420.8752274812
860,269205.2475493685
14187,191756.34501532643
12569,290069.4091306315
1276,85804.89441971824
12025,222054.02707904775
4890,255186.33062514797
14410,328524.1527737049
10352,403573.37644301297
11407,217093.53990671024
10384,172047.56386220554
7622,315595.82415819843
12578,162564.65273901683
15820,169465.25684037854
563,195433.55526241864
15226,162357.6670864504
6396,217989.41583582744
6247,144463.38901996487
3339,154445.6788481421
10975,303448.2094555944
7475,109468.74711094172
11129,161225.68710166233
3051,242567.79294596307
10232,261297.90012733755
14106,188462.0078256422
5502,238255.08130094575
4558,68516.2431683128
4181,146271.44756638343
8426,126670.66301601406
6611,167951.16969742865
14641,144935.59381246832
15539,272138.9127771648
13119,143521.04326055365
11716,204320.3573034846
7316,259421.79814450195
7791,113636.32620061067
13034,352291.4638920401
1068,279285.5645578192
4060,167925.44823341368
10172,219227.41890727615
2591,181797.02790657314
12494,359084.7845961442
7828,367151.04828990286
15284,174949.81377896937
7947,181674.36582561966
16335,212086.51211730886
10234,364212.5987391644
2797,259632.66578541012
5341,229638.36991302713
3059,223350.03485969352
1559,70845.6090908789
15320,292467.9896068215
10284,374078.1679658253
4134,218431.19879281594
4481,193395.91720908627
7222,146149.71638350072
4062,239423.35730292913
2192,217350.19053337493
9637,186504.6196188285
16236,174856.09081072858
4272,167330.5280489759
9406,294205.3505884114
14309,241532.60611414706
1946,280727.72012681613
16235,236230.76397801068
7146,161148.5893727119
16784,207264.13336033438
349,331231.24294218444
6251,173002.7843187532
5128,350654.38559970155
11718,182396.07447671884
16721,77587.38567677348
12517,219404.26038115338
15961,190886.11650510452
9428,150087.23736439648
14541,152952.13726655242
10168,111111.65098442882
11270,171069.42322337022
13210,201326.85173562198
11518,168461.42498038994
12612,166792.72499394137
16352,115678.24982126299
9935,155590.18436323976
15521,283171.3596494053
11482,197123.81765647494
11443,160099.15646893476
9459,214347.73315019504
9218,182742.20941074681
854,153978.56297859637
5619,144814.4167929314
9208,189393.739846472
4391,143650.83083665976
15207,161147.97102984803
7183,185340.30218410355
16442,221615.5559586097
7936,86597.49131395677
10606,385439.21688173444
4979,160087.04279702256
4854,308293.09986260475
16476,135998.8553499801
10516,162235.09359978553
16261,281871.9659188322
90,273870.569266999
5433,177186.9048727018
14338,146391.9685070522
13487,240839.25828267672
8211,494274.9765503934
170,140382.21865650517
14051,101756.91173618684
10686,216479.03246185018
7595,334171.77232496877
6777,368702.84053253406
14661,173018.59276643023
13991,325351.5817638966
16795,176042.7903820531
2740,136564.5001421118
7368,379002.797192221
2413,254887.6694382804
1852,454879.6702933645
15200,399711.25250844075
8467,318862.58574174385
16379,260494.50615265992
3375,180650.19590205935
5945,466736.46751482436
2641,163196.6787742824
2837,328495.7713198284
3498,213654.72360434386
10876,144095.2270994154
1285,224117.55464756026
9285,233155.94392417386
4015,324911.3065507262
2526,195092.7657409149
7814,204324.9692449721
7117,270944.3329151038
12359,123263.25569555696
3303,254406.0312133904
13874,169469.33637842545
5484,187565.37404087195
15067,151936.41872924982
12639,219479.06993393085
3388,243766.23008549036
4256,206613.14032909484
15738,175504.06071325007
14049,168450.74936027976
15780,182415.4237798337
9564,173216.395680703
11910,200640.97152572448
11315,186754.7131276492
1733,156922.1020001391
3910,378880.3791934614
7552,460638.2939361201
254,194404.86438728278
5222,211311.9043574537
8314,234381.46628572742
16743,262114.24657699867
10335,108642.51555560679
8226,270878.42034524976
12254,224542.97606118274
13152,212450.9831095932
15020,209387.03596836625
16349,224776.9245203025
11924,164391.27857788547
12543,187615.63108969352
14114,218963.98539173373
12318,273106.4586616952
15383,180358.6910909623
6679,187161.26918742433
635,172260.89246769148
15993,293243.658823374
11375,176741.61085615377
11216,186491.6517261307
15401,239519.5471241887
11301,152860.13148847938
13804,281989.2286436157
10839,197954.92682048472
1588,343361.7586131163
3596,194652.2834955491
5816,171942.55443723587
8099,145668.0832457658
6551,189258.38510297416
14075,547199.4497949936
13431,203510.50330581152
9481,333269.70550205745
5295,151478.8272647873
15859,371899.8326301022
10634,325133.50926210644
444,226235.39665145212
11686,266214.03342922666
1213,207181.42854730223
13970,200014.51991344726
6849,423040.20185200695
9911,205812.20391631522
5649,149405.0389753001
7184,248055.52220448648
5877,286306.3722275477
1655,248467.22183441606
15301,206533.8399116874
12389,239898.28432466972
5241,276825.97182408936
7048,158801.08911702526
10574,133863.00918792115
8593,163007.20864667182
4752,175688.44764105833
14663,178977.79450022028
10994,204752.11914716053
87,76870.14934851362
5132,124881.80525708446
6372,379240.80827338377
7411,336771.16590469837
3319,260442.54643949168
9355,123030.33002359378
5139,251480.06995854352
56,320629.5761126258
3249,179048.53174652235
5047,88441.14024362588
13238,317393.6928972097
2190,285619.465989471
15599,177136.99587502974
6542,161728.2484966785
1968,157285.38170787544
5630,148797.61743936437
9157,229909.05340009267
789,188219.3120381545
1413,260388.90888023947
12514,272190.14700859535
13459,143464.71985976526
1345,255270.49647494938
4034,190145.14517167155
15169,145891.43474662807
6770,249132.79311780925
3334,192765.6350388323
12998,147493.88504827052
15870,244812.9374785585
1871,155373.2547847983
5770,170277.3358375438
13196,114013.62667857805
7633,224950.76711815395
10699,211636.81396718248
15470,181076.94413755665
1903,510070.44697335485
13860,205231.66054465267
7649,179014.62913910198
11043,206111.85889471736
2922,250268.52374071398
7538,440374.88457478816
9477,114109.39378832365
117,499355.82809282956
1457,258344.3754444499
7082,165908.36244537463
3053,266118.1458153532
12522,111138.99986463251
5744,479658.62041380757
13566,354627.9871496961
1464,135895.6963577704
3852,126180.06467251331
9557,251665.51218190033
14719,427617.72976915835
13978,130347.06555930614
3286,158065.58752878284
13019,379965.2931020503
1421,131952.44382260725
13502,171296.93108598917
14811,117238.61353316328
9297,286116.7738192523
7749,469348.544894594
16555,144337.88302490924
14576,188917.96378207963
12766,160373.52116411354
4679,140160.371988666
10033,212890.86119898054
11231,280262.48370329785
15112,147797.69039673556
10617,187176.52077913165
2175,170114.40761904215
16502,318978.6103038653
10106,196810.0068161546
12561,146045.56200668216
15907,333462.4650096712
8069,121303.16067369403
8316,122381.42595116774
12343,251529.7373395422
12092,164352.2982644745
1527,152417.32930527857
10010,223919.34167667408
655,96794.26481016558
10549,133115.52916517612
3248,116649.93241186182
13499,306740.997617597
14959,213963.93148890728
6070,151349.3821808646
11360,233527.80927619434
12102,202771.33037561816
11870,286525.5004614365
3713,131971.04522626864
3230,141548.64967356852
7742,219467.2235048
15092,338481.0291137933
8728,318450.58774931484
3386,145171.92281447334
9409,148265.92226899468
16545,246672.66816614495
3127,169602.43172894698
11344,187766.0686309377
2112,205008.71466135248
7310,223108.4569953641
6313,197026.50930621303
3681,410608.8745689304
5114,360805.3335884139
270,150020.2210065285
14350,187947.0774902597
12223,369417.3409584604
1066,181588.85779266706
16116,392542.06992047734
11410,523287.8364615926
4088,154889.25232724653
5956,173660.97435035006
14669,135191.15366524438
13871,134352.6977279005
4126,234566.1436754185
12114,217788.9977652189
16607,164893.6507384158
4266,192091.66721454842
13518,211879.26823654718
11856,281414.9190064225
3885,242199.99697486602
8891,156907.56440717928
4964,175726.87724129896
7696,164903.73617115847
6894,112008.43920359177
9766,167735.01946004695
4800,157261.8879586025
2840,194332.08570994416
4743,170641.10007383706
13562,462834.2607507673
8301,204000.26116252333
5405,181656.80040434742
1535,177327.6312087301
9073,125316.56597830357
1698,352354.1252167239
12262,244291.02829061027
6794,183832.1360874346
12701,183080.8716958521
8432,177738.56431415217
13540,138421.2699876116
8629,150494.89661488283
1440,176735.1505468799
8596,199489.79735210878
9575,270371.4200669164
14976,94655.90708753372
3149,233905.8159215217
5157,155774.26553334473
10748,187043.2195892333
9719,410405.03566038725
6376,187679.8422182512
9733,170274.27953479002
4749,200824.57798373565
4994,399527.3155795116
538,231709.434480145
5512,137232.5314357136
9778,133536.7074747739
9761,146234.24282981074
3174,437879.7660034357
13429,187295.39306375687
10467,73833.64959786984
14129,187352.13525003067
13608,207648.77675521377
11106,148654.33949920177
12048,166088.18539960706
1054,353176.3483269585
3582,267083.5581723214
1566,152763.13872603053
11529,150679.75234320617
11859,150404.95862560562
10582,146602.8008427825
14907,474755.16567975027
14039,164192.58755022194
10489,146235.75527370264
3331,312786.89489582786
10153,241226.42600454364
5271,151801.56578075775
11871,372972.6287529837
776,136084.66946824314
3994,126360.6181702964
9433,74329.35639525512
14275,144968.20044714553
8030,262471.48204767617
8169,270239.21542495076
8053,184168.6733511041
4822,222103.0947984395
13197,216669.04375161626
13634,303153.6662104731
8951,176736.4799024649
12176,249690.84711114215
15471,137933.56397811006
14962,145560.37598189674
12512,119162.2988011982
8697,447935.2322549578
7095,227263.06167584777
13639,206413.8774868226
16660,168020.29604387772
5848,144079.04056150882
5386,201183.3153039807
10880,296620.7999655639
3954,179360.9529637476
13426,244296.26428696577
5966,220707.35168408288
16315,272736.3116926293
7455,196360.3079582303
11071,230803.46327765033
14740,209982.76089820074
16087,178496.77187194067
8931,238503.65724332875
15289,164359.21654510606
16089,275378.2984027411
12128,184691.30432012965
4724,225002.12224888982
8585,207416.9777418
7188,237888.25870169533
5423,155386.3119263769
10488,190869.3575335163
5980,223917.5532879575
8376,229169.6127200989
12397,142029.73656555632
16496,180252.3482701488
4891,265288.33404448157
9710,142089.783309091
6339,171020.47585913134
244,216598.50139647574
5002,250723.0089610257
5358,169994.91335762176
7636,157089.1641062315
9361,310707.8723549849
3601,113689.02469229078
15755,151239.90809032886
172,183214.58343452253
3037,327618.13466817676
577,269018.17327127134
3607,195349.5710289057
2515,116005.12713020523
10413,148926.78009969843
10511,237249.5078013282
4637,456239.4442685534
12736,286753.3074459801
9534,243323.707716712
11641,176732.33334152322
10419,281961.0866979453
15313,169026.31885747754
14915,197389.57321527417
12409,387273.902566305
9405,131639.33988073934
14066,209821.80292735348
14108,191322.0596626522
11931,232057.1113155957
11464,328507.4785715082
926,148491.8407212698
11190,224979.81921762624
10260,179300.25607717395
12712,192908.0861087015
1234,211959.11016350545
11608,101888.60510364643
3776,245006.92481907833
4881,204725.17351914695
10266,162491.88177040577
3262,228704.3334028292
3576,424199.5044702401
16604,419097.0427361098
8041,198743.2286821149
10691,226286.53925384497
8357,179793.96434061902
11661,139869.32065901774
4453,237656.72690754975
15936,214591.68338013857
8463,290388.74673317175
15770,250223.88050373772
466,168217.32165341944
14965,85909.18240227256
11227,181799.7981673493
9894,281475.0775643062
11746,203642.19484152898
4118,137220.96260158214
756,358484.78835941775
15589,180672.3462205256
109,358311.084483574
5778,213898.76143112883
1731,89482.13819099571
3450,147573.66230840218
2961,192840.89397444282
222,179468.3164116184
11454,403823.84270216693
7339,186061.03726747332
12096,99002.86891177848
14074,204395.66041243944
4058,200767.5102746829
6603,262689.31235471705
3289,119463.44444705234
16681,266998.4282255501
8200,312535.1287670801
3343,247847.4332598019
7802,169261.5537103016
2082,358362.74004380824
217,253819.14980578548
1720,174888.25072426745
7224,261537.51937883208
6176,141543.37422224725
12571,279069.03087212454
16666,344691.9168199546
8908,200436.9886756868
6914,167196.39148859715
5428,188657.79026864393
381,183856.73791353425
3991,213600.52493929048
16365,271342.02736876527
1046,203865.90015179996
391,156063.15579113708
9212,343297.79366825026
3022,186311.61263249748
9961,112005.53875651938
6764,235686.4353404897
7720,177499.31727836933
4809,219550.32514055958
8877,304491.8302590122
7817,180151.80451120186
10614,109634.91550344603
5553,254210.52307504005
16488,136023.74856530406
11002,172182.92551337063
13592,403037.77633969765
15050,233843.84842698017
13553,272841.14716006984
9041,226944.50091149702
5461,430523.2135467297
16274,368166.7659794275
2138,124192.52254968873
6245,158762.84512200172
8245,177692.06579759833
6491,210726.11975060165
13218,184518.47300189253
13101,108576.51779474065
10462,143760.23013233492
4079,174394.0960860582
1506,322213.98195827036
14107,122457.81096228937
12215,287297.6531187781
11576,370424.1505007946
10567,224752.2427812981
12713,215895.3025235061
1468,499995.489842508
2549,276779.11392435886
4172,255526.0434952707
12380,248842.73638846623
3513,107704.59499382087
8165,191253.92419045293
1127,209981.386754047
14601,442254.6962933373
15526,324568.14942087623
986,320432.76823534386
14968,195998.69743990144
9348,180928.14359525603
6317,265730.1273212508
7497,90627.53619395824
5079,318125.86746728997
528,171575.18255455064
10964,146112.91009663648
5812,308311.48682401684
11022,186428.79612790988
16251,125267.23305926127
5863,115525.84118823764
8664,207587.29544637902
5396,187721.69895734117
6917,233147.97279247481
12776,128070.27073563142
473,252238.57860383787
13333,226352.26023788398
13023,163644.2925602772
7357,205814.3332947774
10955,476630.4779582145
11914,372775.56325878785
12535,161041.6954873325
11205,169153.4098902646
13209,186016.81329543956
16119,375923.65225713333
2174,272287.55157968425
4834,195773.22642605423
10151,184865.29322016911
5584,212619.47824318867
6672,217949.86720523183
12858,271624.0519952278
5106,161764.0249265675
8884,173269.99157117022
13766,175134.19933144897
12556,118875.89620177302
12910,231134.97527057244
6258,123599.531788344
7100,248200.3153580623
1793,184491.51646570518
3335,183370.0805703162
12835,193901.09419934888
10591,157120.0459239975
15707,288105.67353966535
16389,169402.02309373464
7440,379874.251294559
6293,178412.28618207507
3937,194485.79559180047
16527,193843.47078547056
5102,245897.03241619558
10734,356172.9507614508
7986,156181.6865143006
6495,113986.72590206575
9571,258594.1175660628
5131,200974.72299309034
10761,383792.852990826
143,443467.65330098826
13829,174431.7437979531
13662,218611.59852310765
1771,149838.60058128767
5448,192874.67727092607
8594,158473.45386330888
12038,284605.15645494504
16471,173499.9915521751
16764,142673.48095071944
1282,182466.71356753045
15101,263659.99530198576
9473,134508.6202889508
2324,377692.8729163007
14448,216348.89331032292
6000,70050.8054455217
2077,125280.81205853903
12960,240526.1123970174
15837,208539.5097410874
8805,254565.30647191548
9987,228463.90996453003
1580,290913.3697505513
11089,124130.6574219536
10926,219186.92259682066
12773,426315.07451581594
6490,291035.6812415305
10858,126901.93113524043
2831,115380.54908266477
16326,128626.42097346585
371,187593.04510262996
8852,188675.2603068359
6713,263900.9901541677
4230,181156.29588584712
3639,219348.61872157254
3642,193825.50521907854
5149,190381.72222752107
2861,191310.11140921744
13300,89612.01835879644
2807,275842.1038909584
5919,104023.6119786167
12716,578235.9008930806
4271,238757.71176162476
16055,257870.48815378494
3747,131735.3840321362
5857,275326.5571498133
6884,331095.88240964786
16027,288751.62051718787
3512,356010.95677274064
5181,170126.45103780268
16732,264907.07962084335
1908,180673.037827954
12082,162586.04891682413
7286,140923.9199404993
8216,134718.68253292682
6929,331853.2682399469
3950,397265.4996003026
12479,177219.04467870967
877,133814.31382562325
1366,188562.56997861777
384,135617.4516160988
5767,212045.30472359652
6910,155486.8864459981
187,194766.29866270625
10164,251521.24283315486
8603,230927.19575557866
15834,201034.8746375326
3078,126142.51006900502
3479,251963.96056719465
6671,216438.43798887322
6078,170458.24319022958
16271,126263.1119689874
16191,159020.46394998307
11544,166365.8144519529
7781,165881.2179479172
14918,288561.8347058763
6238,182467.7558912291
12989,211090.84660996156
11907,245258.80055219945
9696,153160.71207473797
14084,406961.8845142209
3895,153452.68214052386
4367,190650.53497030036
8453,64851.03236876426
7638,344792.32604688476
8373,236318.00522613488
4674,196431.11611122513
15787,134152.27580212743
5903,255436.50070475985
13679,204748.3352378086
9018,404693.12894602783
15823,251241.66285007758
13289,146887.69568926044
9896,187641.93811174866
14436,186721.04782218905
5547,246172.30276255895
4048,392747.9142048531
16579,195611.8615710006
8550,190019.15943820824
9385,277643.58841232606
5242,157646.30562765815
31,248177.62976290224
6144,278663.6676632508
3990,193055.1421205489
2523,83692.55731449067
12608,266057.3728979589
7234,178377.83635868906
15264,207176.1926559659
9623,218788.9533922609
3161,319438.7134821141
7425,100624.21655471767
13021,267544.80744657264
4044,146803.14626197267
15411,261477.31980090536
979,315214.56385907746
5514,262129.12468861122
4817,166817.11743542334
2115,186048.81463184956
10571,306094.1557949538
8992,207132.17085713695
15546,200975.9943542309
11359,118366.11672160818
11972,173927.62465746677
12838,170507.3535966866
5948,126862.24535026052
422,322437.4308016666
4855,160509.4655622361
16197,111817.24415188262
8926,415647.07694086776
5703,190348.7611231468
8848,203708.1416888306
7039,300823.32147241995
3806,161919.10195095188
15154,220181.54276178664
13132,184012.68143166482
7438,201075.39997727325
4398,210281.68604393394
2440,187687.39786667493
3751,147330.55057470247
1476,174098.11723472364
2264,256032.69140978652
16444,164901.01184801263
10704,164084.83143550195
4033,152750.34569491466
4508,112991.13030079995
16290,229033.45450374586
10387,208152.24418906847
5457,152110.64373252957
4910,283483.7608887575
7451,214191.33764899318
10732,168828.11783019098
8015,137025.23438005365
6148,174994.67136212246
5892,244060.61322383775
7825,220490.61775590965
6851,239812.6494925525
6633,207967.21331950038
2139,284182.25901359756
10213,277892.01270970504
2830,225611.51219562496
13907,143121.99434907213
15897,375133.91103206313
8311,185136.9287680437
14230,186113.61793849774
3878,188851.67754132784
13732,177574.21165215765
12110,175064.24487056563
10675,389536.3285011313
12946,127981.44110868919
16754,211154.74725130392
4394,285426.02119256003
16728,165566.7308268025
14378,333617.8528483727
9949,175494.1690012967
994,173144.75321940015
13258,153870.78028654025
5883,326907.2565136306
6933,320506.8133168022
13193,225372.3486461712
13286,169789.31122820298
13407,373741.34633769694
7512,129128.03968232493
7221,189312.31337071068
14428,137548.68729336254
1740,195061.2400227207
3,141878.0277976588
12952,226480.33539020817
11537,139717.21457942677
2558,139895.53000686356
14081,272489.3547693591
3517,257658.22761312872
7149,217401.3044175209
15777,120973.61573404125
8995,255153.44193000044
826,363085.49735365354
509,297679.5962914783
14875,296001.45559544646
6591,175584.24647235603
11283,111417.26755051182
9897,252364.82857412487
14902,187086.11637567668
14291,153060.5961230265
3162,243819.4560217484
4206,197259.1192077205
11580,203102.25220789906
2007,241560.29779079522
14939,262574.24014654575
13572,169609.60428961198
